iter	MAE	RMSE
46555	2.947182593	4.239168072
46560	2.947175946	4.239154022
46565	2.947166108	4.239137464
46570	2.94716212	4.239130941
46575	2.947149889	4.239121407
46580	2.947142178	4.239110368
46585	2.947137658	4.239105099
46590	2.947131808	4.239109866
46595	2.947127288	4.239102339
46600	2.947121439	4.239095565
46605	2.947116653	4.239086533
46610	2.947106283	4.23907449
46615	2.947097509	4.239064203
46620	2.947095648	4.239061945
46625	2.947086341	4.239051157
46630	2.947077301	4.239037358
46635	2.947073047	4.239034598
46640	2.947063741	4.239018791
46645	2.94705603	4.239007752
46650	2.947050181	4.239003236
46655	2.94704247	4.238991444
46660	2.947033164	4.238980906
46665	2.947031303	4.238977143
46670	2.947023858	4.238974383
46675	2.947021465	4.238975888
46680	2.94701402	4.238966856
46685	2.947009766	4.238962339
46690	2.947001789	4.23895958
46695	2.946997535	4.2389513
46700	2.946986101	4.238939257
46705	2.946980252	4.238936246
46710	2.946978125	4.238936497
46715	2.946961374	4.238920941
46720	2.946956322	4.23891241
46725	2.946953929	4.238910654
46730	2.946937976	4.238893592
46735	2.946925213	4.238872767
46740	2.946913514	4.238860473
46745	2.946908994	4.238854451
46750	2.946895965	4.238840401
46755	2.946882405	4.238822084
46760	2.946878948	4.238819826
46765	2.94687496	4.238819324
46770	2.946870706	4.238812048
46775	2.946856614	4.23879047
46780	2.946846244	4.238780935
46785	2.946843319	4.238774662
46790	2.946834811	4.238766884
46795	2.946832152	4.238762368
46800	2.946819921	4.2387438
46805	2.946810881	4.238737277
46810	2.946806095	4.238734517
46815	2.946805031	4.238734015
46820	2.946801841	4.238731757
46825	2.946794928	4.238722975
46830	2.946788812	4.2387162
46835	2.946781899	4.238704909
46840	2.946771264	4.238696629
46845	2.946765414	4.238688599
46850	2.946763021	4.238679064
46855	2.946749727	4.238660497
46860	2.946735103	4.238645692
46865	2.946731646	4.238637412
46870	2.946730849	4.238639169
46875	2.946725797	4.238617088
46880	2.946711971	4.238600778
46885	2.946700803	4.238579449
46890	2.946686179	4.238562136
46895	2.946677139	4.238551597
46900	2.946673151	4.238548084
46905	2.946662515	4.238534283
46910	2.946658793	4.238527759
46915	2.946654804	4.238524497
46920	2.946650019	4.238516468
46925	2.946641244	4.238504172
46930	2.946631672	4.238496393
46935	2.946629545	4.238489116
46940	2.946623696	4.23848184
46945	2.946614124	4.238471301
46950	2.946607476	4.238466784
46955	2.946591789	4.238448215
46960	2.946582217	4.238435418
46965	2.946582749	4.238437174
46970	2.94657557	4.238431905
46975	2.946571847	4.238426133
46980	2.946566795	4.238424126
46985	2.946562009	4.238415092
46990	2.946553235	4.238405306
46995	2.946551906	4.238402044
47000	2.946540472	4.238385733
47005	2.946535952	4.238377954
47010	2.946528507	4.238368168
47015	2.94652771	4.238368419
47020	2.946510161	4.238352108
47025	2.946503248	4.23834207
47030	2.946495803	4.238335797
47035	2.946487561	4.238326512
47040	2.946474266	4.238311707
47045	2.946467353	4.238303677
47050	2.946461504	4.238295145
47055	2.946456186	4.238279085
47060	2.946444753	4.238266287
47065	2.946437308	4.238258006
47070	2.946425609	4.238233915
47075	2.946422684	4.23823241
47080	2.946409124	4.238216099
47085	2.946396627	4.238198031
47090	2.946383067	4.238177453
47095	2.946379344	4.238167917
47100	2.946363391	4.23814232
47105	2.946355148	4.238126762
47110	2.946342651	4.238111956
47115	2.946330952	4.2380974
47120	2.946320317	4.238078579
47125	2.946307288	4.238067788
47130	2.946304629	4.238059507
47135	2.946295589	4.238049971
47140	2.946287347	4.238040183
47145	2.946280168	4.238033659
47150	2.946262087	4.238016092
47155	2.946251984	4.238006555
47160	2.946249325	4.23801032
47165	2.946235498	4.237992502
47170	2.94622247	4.237975688
47175	2.946218216	4.237965649
47180	2.946211037	4.237960128
47185	2.946206782	4.237961132
47190	2.946201997	4.237959626
47195	2.946196679	4.237953854
47200	2.946187639	4.23793704
47205	2.946175939	4.237923488
47210	2.946160784	4.237905921
47215	2.946155998	4.237903411
47220	2.946148021	4.237886848
47225	2.94613712	4.237878566
47230	2.946127814	4.237864763
47235	2.946123028	4.237863508
47240	2.946115849	4.237853469
47245	2.946107872	4.2378354
47250	2.9460983	4.237828373
47255	2.946091919	4.237819589
47260	2.94608793	4.237823353
47265	2.946077029	4.237810052
47270	2.946068521	4.237805033
47275	2.946065862	4.237802021
47280	2.94606081	4.237791731
47285	2.946047249	4.237774666
47290	2.946037146	4.237756345
47295	2.94602784	4.237748314
47300	2.94601747	4.237729491
47305	2.946013482	4.237725224
47310	2.946011089	4.237719703
47315	2.946007366	4.237710166
47320	2.94599939	4.237703389
47325	2.945991679	4.237696111
47330	2.945981043	4.237679045
47335	2.945979714	4.237678292
47340	2.945970408	4.237665743
47345	2.945957911	4.237644159
47350	2.945938501	4.237617555
47355	2.945929461	4.237605508
47360	2.945924143	4.237598481
47365	2.945914039	4.237588191
47370	2.945901277	4.237573132
47375	2.945895161	4.237565602
47380	2.945882399	4.237554057
47385	2.945876017	4.237542261
47390	2.9458707	4.237535485
47395	2.945855278	4.237512394
47400	2.945845174	4.237497335
47405	2.945835602	4.237484032
47410	2.94582603	4.237472236
47415	2.945815395	4.237455169
47420	2.945811406	4.237448894
47425	2.945804493	4.237440611
47430	2.945799973	4.237439859
47435	2.94579439	4.237436847
47440	2.945784818	4.237418273
47445	2.945775246	4.237406226
47450	2.945761685	4.237384389
47455	2.945750784	4.237368828
47460	2.945739882	4.237352262
47465	2.945734565	4.237347493
47470	2.945723929	4.237333438
47475	2.94571808	4.237327665
47480	2.94571223	4.237318629
47485	2.945711166	4.237312856
47490	2.94570319	4.237309844
47495	2.945693618	4.237300306
47500	2.945684312	4.237290015
47505	2.945676335	4.237284995
47510	2.94567341	4.23727621
47515	2.945665434	4.237270186
47520	2.945658255	4.237261903
47525	2.945650278	4.237249353
47530	2.945641238	4.237235548
47535	2.945633261	4.237226763
47540	2.945630868	4.237222998
47545	2.945622892	4.237216472
47550	2.945611458	4.237204173
47555	2.945596037	4.237181833
47560	2.945585667	4.237168279
47565	2.945581679	4.237159745
47570	2.945579818	4.237159745
47575	2.945569182	4.237147947
47580	2.945557749	4.237135648
47585	2.945552431	4.237123098
47590	2.945545784	4.237119835
47595	2.945537541	4.237110798
47600	2.94553701	4.237106531
47605	2.945532224	4.237104272
47610	2.945527438	4.237103017
47615	2.945518131	4.237091219
47620	2.945519727	4.237088207
47625	2.945514143	4.237078418
47630	2.94549819	4.237060094
47635	2.945488352	4.237048799
47640	2.945466815	4.237022191
47645	2.945458041	4.237013406
47650	2.945451393	4.237002863
47655	2.945443949	4.236993575
47660	2.945433313	4.236981778
47665	2.945427464	4.236971737
47670	2.945422943	4.23696998
47675	2.945420285	4.23696747
47680	2.945408054	4.236952408
47685	2.945395291	4.23693559
47690	2.945387314	4.236929566
47695	2.945382528	4.236923541
47700	2.945379072	4.236919023
47705	2.94537854	4.236921031
47710	2.945372425	4.236909735
47715	2.945361523	4.236900949
47720	2.945349292	4.2368889
47725	2.945342113	4.236881621
47730	2.945339454	4.236877855
47735	2.945330946	4.236864551
47740	2.945313929	4.23684472
47745	2.945310207	4.236839198
47750	2.945309409	4.236840955
47755	2.945298774	4.236831918
47760	2.945282023	4.236811836
47765	2.945268196	4.236798029
47770	2.945255434	4.236777696
47775	2.945249052	4.236769914
47780	2.945237353	4.23675912
47785	2.945231504	4.236758869
47790	2.945223527	4.236750334
47795	2.945218741	4.236745062
47800	2.945214221	4.236736527
47805	2.945206776	4.236726737
47810	2.945199065	4.236715691
47815	2.945187898	4.236702136
47820	2.94517487	4.236682806
47825	2.945166893	4.236675526
47830	2.94515546	4.23666197
47835	2.945145888	4.236651427
47840	2.945136582	4.236640883
47845	2.945126744	4.236631846
47850	2.945114779	4.236614775
47855	2.945103346	4.236610507
47860	2.945097496	4.236604985
47865	2.945091646	4.236591931
47870	2.945084733	4.236587161
47875	2.945078352	4.236579378
47880	2.945075427	4.236580885
47885	2.945067716	4.236576617
47890	2.945063462	4.236566073
47895	2.945050434	4.2365485
47900	2.945042989	4.236542224
47905	2.945036342	4.236535697
47910	2.945032087	4.236523396
47915	2.945020388	4.236508333
47920	2.945014805	4.236507329
47925	2.945000713	4.236484986
47930	2.944998585	4.236488752
47935	2.944993799	4.236478961
47940	2.944987418	4.236470928
47945	2.944979707	4.236462392
47950	2.944965349	4.236449337
47955	2.944961893	4.236444819
47960	2.944958436	4.236439547
47965	2.94495498	4.236434777
47970	2.944946205	4.2364285
47975	2.944942483	4.236418709
47980	2.944941685	4.236425739
47985	2.944933975	4.236413939
47990	2.944925732	4.236400132
47995	2.944923871	4.236400132
48000	2.944914299	4.236393102
48005	2.944906322	4.23638306
48010	2.944904195	4.236382558
48015	2.944897016	4.236377286
48020	2.944890635	4.236369754
48025	2.944881329	4.236358708
48030	2.944879467	4.236346657
48035	2.944865641	4.236334356
48040	2.944856069	4.236320799
48045	2.944851283	4.236319292
48050	2.944835862	4.236297701
48055	2.94482629	4.236284646
48060	2.944815654	4.236277617
48065	2.944812729	4.236278621
48070	2.944809805	4.236271591
48075	2.944799435	4.236264311
48080	2.944797308	4.236263809
48085	2.944788002	4.23625477
48090	2.944781886	4.236246234
48095	2.944780025	4.236246234
48100	2.944782418	4.236253013
48105	2.944774973	4.236251256
48110	2.944769656	4.236239958
48115	2.94476487	4.236237196
48120	2.944756893	4.236231924
48125	2.944756361	4.236229413
48130	2.944749448	4.236222133
48135	2.944736951	4.236211337
48140	2.944722593	4.236195771
48145	2.944722062	4.236192507
48150	2.944706108	4.236165894
48155	2.944703183	4.236160622
48160	2.944689889	4.236148571
48165	2.944679519	4.236135013
48170	2.944664895	4.236114426
48175	2.9446633	4.236110911
48180	2.94465878	4.236100617
48185	2.94465426	4.236097855
48190	2.944648676	4.236089821
48195	2.944635914	4.236077016
48200	2.944624215	4.236058437
48205	2.944614111	4.236049901
48210	2.944609591	4.236043373
48215	2.944604273	4.236030066
48220	2.944582204	4.236005963
48225	2.944577684	4.235995418
48230	2.944573962	4.235991149
48235	2.944568644	4.235987885
48240	2.94456306	4.235978093
48245	2.944553754	4.235962527
48250	2.944542853	4.235949471
48255	2.944528495	4.23592838
48260	2.944519189	4.235918086
48265	2.944501906	4.235896744
48270	2.944499513	4.235890969
48275	2.944487548	4.235870631
48280	2.944473988	4.235854311
48285	2.944471063	4.235846527
48290	2.944457768	4.235829956
48295	2.944448196	4.235818657
48300	2.94444474	4.235818155
48305	2.944440752	4.235808362
48310	2.944430382	4.235806856
48315	2.944426394	4.235806605
48320	2.944423203	4.235801834
48325	2.944416024	4.235794302
48330	2.944410706	4.235784509
48335	2.944408313	4.235781998
48340	2.944402198	4.235772959
48345	2.944396348	4.235764171
48350	2.944385713	4.235751365
48355	2.944378534	4.235747348
48360	2.944370823	4.235738811
48365	2.944361783	4.235731278
48370	2.944350615	4.235715962
48375	2.944349552	4.235707676
48380	2.944340778	4.235699892
48385	2.944330674	4.235686584
48390	2.944325622	4.2356788
48395	2.944321368	4.235676289
48400	2.944313391	4.235670012
48405	2.944300894	4.235643647
48410	2.944298501	4.235642642
48415	2.944300362	4.235645906
48420	2.944294779	4.235641638
48425	2.944284409	4.235627074
48430	2.944279357	4.235624061
48435	2.944263936	4.23560096
48440	2.944254896	4.235588656
48445	2.944242399	4.235569824
48450	2.944234156	4.235564048
48455	2.944222191	4.235547476
48460	2.944214215	4.235539692
48465	2.944205706	4.235529899
48470	2.944196134	4.235519854
48475	2.944184435	4.23550529
48480	2.944176193	4.235494242
48485	2.944167418	4.235486709
48490	2.944165025	4.235482189
48495	2.944163962	4.235481686
48500	2.944159707	4.235472898
48505	2.944150135	4.235454818
48510	2.944143222	4.235440003
48515	2.94412594	4.235420165
48520	2.944117431	4.235411627
48525	2.944115038	4.235414139
48530	2.944103073	4.235396561
48535	2.944093235	4.235381243
48540	2.944077814	4.235364418
48545	2.944070635	4.235355881
48550	2.944059999	4.235339056
48555	2.944049364	4.23532424
48560	2.944032879	4.235304653
48565	2.944023573	4.235293855
48570	2.944012671	4.235282806
48575	2.944007619	4.235273012
48580	2.943997781	4.235261963
48585	2.943991666	4.235254681
48590	2.943985019	4.235254179
48595	2.943988475	4.235260959
48600	2.943981828	4.235250663
48605	2.943967204	4.235239363
48610	2.943960291	4.235228313
48615	2.943957632	4.235224546
48620	2.943949922	4.235217515
48625	2.943941413	4.235210735
48630	2.943939818	4.235207219
48635	2.943929714	4.235194663
48640	2.943920674	4.235183613
48645	2.943910304	4.235173066
48650	2.943907379	4.235166286
48655	2.943899934	4.23515825
48660	2.943891958	4.235145694
48665	2.943884779	4.23514042
48670	2.943874941	4.235120832
48675	2.943862178	4.235106267
48680	2.943851011	4.235090195
48685	2.943843034	4.235074625
48690	2.943837982	4.235065584
48695	2.943821497	4.235045242
48700	2.943818041	4.235037457
48705	2.943808735	4.235026156
48710	2.943800758	4.235020631
48715	2.943798631	4.235019124
48720	2.94379092	4.235004308
48725	2.943781082	4.234996522
48730	2.943773637	4.234988737
48735	2.943764065	4.23498045
48740	2.943752101	4.234970907
48745	2.943749973	4.234970404
48750	2.943745985	4.234959605
48755	2.943739338	4.23495408
48760	2.94373535	4.234949811
48765	2.943727905	4.234935999
48770	2.943717535	4.234919926
48775	2.943702113	4.23490536
48780	2.943699189	4.234902848
48785	2.943697328	4.234901593
48790	2.943689883	4.234892803
48795	2.943676588	4.234875725
48800	2.943664889	4.234866182
48805	2.943655317	4.234853373
48810	2.943648936	4.234842825
48815	2.943642289	4.23483077
48820	2.943638566	4.23482851
48825	2.943630855	4.234821478
48830	2.943622081	4.23480666
48835	2.943618359	4.234805656
48840	2.943618093	4.2348044
48845	2.943612775	4.234800633
48850	2.943607191	4.234793099
48855	2.943593631	4.234776774
48860	2.943590174	4.234776021
48865	2.943577678	4.234760701
48870	2.943567042	4.234746636
48875	2.94355295	4.234727047
48880	2.943547898	4.23472127
48885	2.943539922	4.234710722
48890	2.943533008	4.234703438
48895	2.943526095	4.234698666
48900	2.943515992	4.234676816
48905	2.94350961	4.23466903
48910	2.943502697	4.2346625
48915	2.943497114	4.23465371
48920	2.943482224	4.234638892
48925	2.943478235	4.234638641
48930	2.943462814	4.234619302
48935	2.943467866	4.234625078
48940	2.943455635	4.234618046
48945	2.943446861	4.234606744
48950	2.94344234	4.234599209
48955	2.943435693	4.234594688
48960	2.943418942	4.234572837
48965	2.943414954	4.234561033
48970	2.943397405	4.23454521
48975	2.943393417	4.234542196
48980	2.943385174	4.2345324
48985	2.94337773	4.234524112
48990	2.943381186	4.234523359
48995	2.943372146	4.234507535
49000	2.943367626	4.234502763
49005	2.943356724	4.234494224
49010	2.943348748	4.234487945
49015	2.943336517	4.234469358
49020	2.943329072	4.234459061
49025	2.943322159	4.234450019
49030	2.943316575	4.234437962
49035	2.94330913	4.234424902
49040	2.943302217	4.234414101
49045	2.943291582	4.234401543
49050	2.94328201	4.234387226
49055	2.94327164	4.234377179
49060	2.943269513	4.234374668
49065	2.943263398	4.234364621
49070	2.943257814	4.234356332
49075	2.943250901	4.23434729
49080	2.943240797	4.234337997
49085	2.943233352	4.234326945
49090	2.94322378	4.234319912
49095	2.943216867	4.234311623
49100	2.94320889	4.234301325
49105	2.943201446	4.234294292
49110	2.943193469	4.23428324
49115	2.943188417	4.234269174
49120	2.943175123	4.234258123
49125	2.943171666	4.234251843
49130	2.943159701	4.234239033
49135	2.943156776	4.234234512
49140	2.943146938	4.234223962
49145	2.943132315	4.234212157
49150	2.94312806	4.234202612
49155	2.943114234	4.234193821
49160	2.943107587	4.234187541
49165	2.943101206	4.234185783
49170	2.943095622	4.234179503
49175	2.943088177	4.234167195
49180	2.94308153	4.234156645
49185	2.943078605	4.234148607
49190	2.943070097	4.234139565
49195	2.943065577	4.234133536
49200	2.943060259	4.234129266
49205	2.943050155	4.234122735
49210	2.943039785	4.234107162
49215	2.94302915	4.234092342
49220	2.943025162	4.234086816
49225	2.943012665	4.234067474
49230	2.943006549	4.234061194
49235	2.942999636	4.234047881
49240	2.942991128	4.234043862
49245	2.94298581	4.234031303
49250	2.942978631	4.234029042
49255	2.942977302	4.234026781
49260	2.942971452	4.23402025
49265	2.942964539	4.234010202
49270	2.942955233	4.234002667
49275	2.942943002	4.233987093
49280	2.942941141	4.233984832
49285	2.942934494	4.233980562
49290	2.942923858	4.233964987
49295	2.942915881	4.233950669
49300	2.942908171	4.233941375
49305	2.94289461	4.233920777
49310	2.94288105	4.233900681
49315	2.942876264	4.233902439
49320	2.942874137	4.233896662
49325	2.942873605	4.233901183
49330	2.942871212	4.233896913
49335	2.942864299	4.233888874
49340	2.942862704	4.23388787
49345	2.942854461	4.233876817
49350	2.942837444	4.233860489
49355	2.942829734	4.233848933
49360	2.942823618	4.233842905
49365	2.942817769	4.233840141
49370	2.942812185	4.233827832
49375	2.942803676	4.233811002
49380	2.942791977	4.233807736
49385	2.942791712	4.233812006
49390	2.94278214	4.233801707
49395	2.942775226	4.233799697
49400	2.94276725	4.233786635
49405	2.942759539	4.233772567
49410	2.942751031	4.233761765
49415	2.942728962	4.233740915
49420	2.942728164	4.23373564
49425	2.942722846	4.233732625
49430	2.942719656	4.233729359
49435	2.942714338	4.233723833
49440	2.942710084	4.233719311
49445	2.942708754	4.233718055
49450	2.942705564	4.233710519
